# What a Darwin pipe answered to random non-blocking reads and writes, one row
# per call, measured on Darwin 27.0.0 arm64 (macOS 27.0) on 2026-09-26.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/:
#   trace-N:    `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:     `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
#   growth-N:   `pipe-buffer-growth 3000`         (writes landing on and around 16384; seeds 1-100 kept)
#   doubling-N: `pipe-buffer-doubling`            (all 20 cases: the held count lands on each power of two)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0xc3 0x104 | 4214 4214
trace-1 W 443 -> 443 0 | 4657 | 0xc3 0x104 | 4657 4657
trace-1 W 8 -> 8 0 | 4665 | 0xc3 0x104 | 4665 4665
trace-1 W 13225 -> 13225 0 | 17890 | 0xc3 0x104 | 17890 17890
trace-1 W 4096 -> 4096 0 | 21986 | 0xc3 0x104 | 21986 21986
trace-1 R 4095 -> 4095 0 | 17891 | 0xc3 0x104 | 17891 17891
trace-1 W 0 -> 0 0 | 17891 | 0xc3 0x104 | 17891 17891
trace-1 W 77 -> 77 0 | 17968 | 0xc3 0x104 | 17968 17968
trace-1 W 5 -> 5 0 | 17973 | 0xc3 0x104 | 17973 17973
trace-1 W 0 -> 0 0 | 17973 | 0xc3 0x104 | 17973 17973
trace-1 W 36465 -> 36465 0 | 54438 | 0xc3 0x104 | 54438 54438
trace-1 W 0 -> 0 0 | 54438 | 0xc3 0x104 | 54438 54438
trace-1 R 15088 -> 15088 0 | 39350 | 0xc3 0x104 | 39350 39350
trace-1 R 4095 -> 4095 0 | 35255 | 0xc3 0x104 | 35255 35255
trace-1 R 8191 -> 8191 0 | 27064 | 0xc3 0x104 | 27064 27064
trace-1 W 431 -> 431 0 | 27495 | 0xc3 0x104 | 27495 27495
trace-1 R 8 -> 8 0 | 27487 | 0xc3 0x104 | 27487 27487
trace-1 W 0 -> 0 0 | 27487 | 0xc3 0x104 | 27487 27487
trace-1 W 80 -> 80 0 | 27567 | 0xc3 0x104 | 27567 27567
trace-1 W 8 -> 8 0 | 27575 | 0xc3 0x104 | 27575 27575
trace-1 W 9903 -> 9903 0 | 37478 | 0xc3 0x104 | 37478 37478
trace-1 W 1123 -> 1123 0 | 38601 | 0xc3 0x104 | 38601 38601
trace-1 R 4770 -> 4770 0 | 33831 | 0xc3 0x104 | 33831 33831
trace-1 R 19135 -> 19135 0 | 14696 | 0xc3 0x104 | 14696 14696
trace-1 W 41 -> 41 0 | 14737 | 0xc3 0x104 | 14737 14737
trace-1 W 0 -> 0 0 | 14737 | 0xc3 0x104 | 14737 14737
trace-1 W 2403 -> 2403 0 | 17140 | 0xc3 0x104 | 17140 17140
trace-1 W 0 -> 0 0 | 17140 | 0xc3 0x104 | 17140 17140
trace-1 W 1555 -> 1555 0 | 18695 | 0xc3 0x104 | 18695 18695
trace-1 W 3365 -> 3365 0 | 22060 | 0xc3 0x104 | 22060 22060
trace-1 W 269 -> 269 0 | 22329 | 0xc3 0x104 | 22329 22329
trace-1 W 7 -> 7 0 | 22336 | 0xc3 0x104 | 22336 22336
trace-1 R 220 -> 220 0 | 22116 | 0xc3 0x104 | 22116 22116
trace-1 W 1656 -> 1656 0 | 23772 | 0xc3 0x104 | 23772 23772
trace-1 W 67639 -> 41764 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 8151 -> 8151 0 | 57385 | 0xc3 0x104 | 57385 57385
trace-1 W 0 -> 0 0 | 57385 | 0xc3 0x104 | 57385 57385
trace-1 R 4097 -> 4097 0 | 53288 | 0xc3 0x104 | 53288 53288
trace-1 R 513 -> 513 0 | 52775 | 0xc3 0x104 | 52775 52775
trace-1 W 0 -> 0 0 | 52775 | 0xc3 0x104 | 52775 52775
trace-1 R 4097 -> 4097 0 | 48678 | 0xc3 0x104 | 48678 48678
trace-1 R 17821 -> 17821 0 | 30857 | 0xc3 0x104 | 30857 30857
trace-1 R 17839 -> 17839 0 | 13018 | 0xc3 0x104 | 13018 13018
trace-1 W 144 -> 144 0 | 13162 | 0xc3 0x104 | 13162 13162
trace-1 W 0 -> 0 0 | 13162 | 0xc3 0x104 | 13162 13162
trace-1 W 4586 -> 4586 0 | 17748 | 0xc3 0x104 | 17748 17748
trace-1 W 511 -> 511 0 | 18259 | 0xc3 0x104 | 18259 18259
trace-1 W 0 -> 0 0 | 18259 | 0xc3 0x104 | 18259 18259
trace-1 W 1589 -> 1589 0 | 19848 | 0xc3 0x104 | 19848 19848
trace-1 R 0 -> 0 0 | 19848 | 0xc3 0x104 | 19848 19848
trace-1 W 512 -> 512 0 | 20360 | 0xc3 0x104 | 20360 20360
trace-1 W 8 -> 8 0 | 20368 | 0xc3 0x104 | 20368 20368
trace-1 W 4403 -> 4403 0 | 24771 | 0xc3 0x104 | 24771 24771
trace-1 R 2308 -> 2308 0 | 22463 | 0xc3 0x104 | 22463 22463
trace-1 R 3 -> 3 0 | 22460 | 0xc3 0x104 | 22460 22460
trace-1 W 4 -> 4 0 | 22464 | 0xc3 0x104 | 22464 22464
trace-1 W 7686 -> 7686 0 | 30150 | 0xc3 0x104 | 30150 30150
trace-1 W 649 -> 649 0 | 30799 | 0xc3 0x104 | 30799 30799
trace-1 W 935 -> 935 0 | 31734 | 0xc3 0x104 | 31734 31734
trace-1 R 1106 -> 1106 0 | 30628 | 0xc3 0x104 | 30628 30628
trace-1 W 8191 -> 8191 0 | 38819 | 0xc3 0x104 | 38819 38819
trace-1 R 506 -> 506 0 | 38313 | 0xc3 0x104 | 38313 38313
trace-1 W 9813 -> 9813 0 | 48126 | 0xc3 0x104 | 48126 48126
trace-1 R 6 -> 6 0 | 48120 | 0xc3 0x104 | 48120 48120
trace-1 R 2411 -> 2411 0 | 45709 | 0xc3 0x104 | 45709 45709
trace-1 R 16204 -> 16204 0 | 29505 | 0xc3 0x104 | 29505 29505
trace-1 W 7147 -> 7147 0 | 36652 | 0xc3 0x104 | 36652 36652
trace-1 R 1340 -> 1340 0 | 35312 | 0xc3 0x104 | 35312 35312
trace-1 R 5094 -> 5094 0 | 30218 | 0xc3 0x104 | 30218 30218
trace-1 R 2 -> 2 0 | 30216 | 0xc3 0x104 | 30216 30216
trace-1 W 3 -> 3 0 | 30219 | 0xc3 0x104 | 30219 30219
trace-1 W 1110 -> 1110 0 | 31329 | 0xc3 0x104 | 31329 31329
trace-1 R 1040 -> 1040 0 | 30289 | 0xc3 0x104 | 30289 30289
trace-1 W 29758 -> 29758 0 | 60047 | 0xc3 0x104 | 60047 60047
trace-1 R 217 -> 217 0 | 59830 | 0xc3 0x104 | 59830 59830
trace-1 W 4 -> 4 0 | 59834 | 0xc3 0x104 | 59834 59834
trace-1 R 0 -> 0 0 | 59834 | 0xc3 0x104 | 59834 59834
trace-1 R 13193 -> 13193 0 | 46641 | 0xc3 0x104 | 46641 46641
trace-1 R 69 -> 69 0 | 46572 | 0xc3 0x104 | 46572 46572
trace-1 R 523 -> 523 0 | 46049 | 0xc3 0x104 | 46049 46049
trace-1 W 5010 -> 5010 0 | 51059 | 0xc3 0x104 | 51059 51059
trace-1 R 257 -> 257 0 | 50802 | 0xc3 0x104 | 50802 50802
trace-1 W 55428 -> 14734 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 0 -> 0 0 | 65536 | 0xc3 0 | 65536 65536
trace-1 R 500 -> 500 0 | 65036 | 0xc3 0 | 65036 65036
trace-1 R 1087 -> 1087 0 | 63949 | 0xc3 0x104 | 63949 63949
trace-1 R 2658 -> 2658 0 | 61291 | 0xc3 0x104 | 61291 61291
trace-1 R 271 -> 271 0 | 61020 | 0xc3 0x104 | 61020 61020
trace-1 R 9000 -> 9000 0 | 52020 | 0xc3 0x104 | 52020 52020
