# What a Linux pipe answered to random non-blocking reads and writes, one row
# per call, measured on Linux 6.18.5 aarch64 with 4 KiB pages (Apple's
# `container` VM, gcc:14) on 2026-09-26. Not measured on an x86-64 kernel:
# `TestPipeBufferAgainstHost` compares the model with whatever Linux runs the
# suite, which in CI is x86-64.
#
# Produced by docs/plans/2026-08-23-posix-kernel-extraction/pipe-buffer-trace.c:
#   trace-N: `pipe-buffer-trace 200 300`       (seeds 1-8 of 200 kept)
#   full-N:  `pipe-buffer-trace 200 300 40000` (biased towards a full pipe; seeds 1-8 kept)
# Each case starts from a fresh pipe with both ends O_NONBLOCK.
#
# Columns: case op count -> ret errno | FIONREAD | poll(read end) poll(write end) | st_size(read) st_size(write)
# poll asked for IN|PRI|OUT|RDNORM|RDBAND|WRNORM|WRBAND|RDHUP on both ends.
trace-1 W 4214 -> 4214 0 | 4214 | 0x41 0x104 | 0 0
trace-1 W 443 -> 443 0 | 4657 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 4665 | 0x41 0x104 | 0 0
trace-1 W 13225 -> 13225 0 | 17890 | 0x41 0x104 | 0 0
trace-1 W 4096 -> 4096 0 | 21986 | 0x41 0x104 | 0 0
trace-1 R 4095 -> 4095 0 | 17891 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 17891 | 0x41 0x104 | 0 0
trace-1 W 77 -> 77 0 | 17968 | 0x41 0x104 | 0 0
trace-1 W 5 -> 5 0 | 17973 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 17973 | 0x41 0x104 | 0 0
trace-1 W 36465 -> 36465 0 | 54438 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 54438 | 0x41 0x104 | 0 0
trace-1 R 15088 -> 15088 0 | 39350 | 0x41 0x104 | 0 0
trace-1 R 4095 -> 4095 0 | 35255 | 0x41 0x104 | 0 0
trace-1 R 8191 -> 8191 0 | 27064 | 0x41 0x104 | 0 0
trace-1 W 431 -> 431 0 | 27495 | 0x41 0x104 | 0 0
trace-1 R 8 -> 8 0 | 27487 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 27487 | 0x41 0x104 | 0 0
trace-1 W 80 -> 80 0 | 27567 | 0x41 0x104 | 0 0
trace-1 W 8 -> 8 0 | 27575 | 0x41 0x104 | 0 0
trace-1 W 9903 -> 9903 0 | 37478 | 0x41 0x104 | 0 0
trace-1 W 1123 -> 1123 0 | 38601 | 0x41 0x104 | 0 0
trace-1 R 4770 -> 4770 0 | 33831 | 0x41 0x104 | 0 0
trace-1 R 19135 -> 19135 0 | 14696 | 0x41 0x104 | 0 0
trace-1 W 41 -> 41 0 | 14737 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 14737 | 0x41 0x104 | 0 0
trace-1 W 2403 -> 2403 0 | 17140 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 17140 | 0x41 0x104 | 0 0
trace-1 W 1555 -> 1555 0 | 18695 | 0x41 0x104 | 0 0
trace-1 W 3365 -> 3365 0 | 22060 | 0x41 0x104 | 0 0
trace-1 W 269 -> 269 0 | 22329 | 0x41 0x104 | 0 0
trace-1 W 7 -> 7 0 | 22336 | 0x41 0x104 | 0 0
trace-1 R 220 -> 220 0 | 22116 | 0x41 0x104 | 0 0
trace-1 W 1656 -> 1656 0 | 23772 | 0x41 0x104 | 0 0
trace-1 W 67639 -> 34871 0 | 58643 | 0x41 0 | 0 0
trace-1 R 8151 -> 8151 0 | 50492 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 50492 | 0x41 0x104 | 0 0
trace-1 R 4097 -> 4097 0 | 46395 | 0x41 0x104 | 0 0
trace-1 R 513 -> 513 0 | 45882 | 0x41 0x104 | 0 0
trace-1 W 0 -> 0 0 | 45882 | 0x41 0x104 | 0 0
trace-1 R 4097 -> 4097 0 | 41785 | 0x41 0x104 | 0 0
trace-1 R 17821 -> 17821 0 | 23964 | 0x41 0x104 | 0 0
trace-1 R 17839 -> 17839 0 | 6125 | 0x41 0x104 | 0 0
trace-1 W 144 -> 144 0 | 6269 | 0x41 0x104 | 0 0
